sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T20131230990668080055738,CHECK CRD PURCHASE 11/11 PACKAGE EXPRESS         LACEY         WA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.35,D,Card,Check Card,False,PACKAGE EXPRESS,LACEY WA,Package Express,Package Express,Communication Services
HH,T201302289918775816,RECUR DEBIT CRD PMT11/11 YP *FRMLY AT&T AD       111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,36.0,D,Card,Debit Card,False,YP *FRMLY AT&T AD,111-111-1111 CA,At And T,At And T,Communication Services
HH,T20130726991361190218055,CHECK CRD PURCHASE 11/11 NORMAN G JENSEN IN      111-1111111   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,27.0,D,Card,Check Card,False,NORMAN G JENSEN IN,111-1111111 MN,Norman G Jensen,Norman G Jensen,Health and Community Services
HH,T201208319924922772,CHECK CRD PUR RTRN 11/11 TWILIO                  SAN FARANSICO CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,20.0,C,Card,Check Card,False,TWILIO,SAN FARANSICO CA,Twilio,Twilio,Retail Trade
HH,T20131230990638080027066,CHECK CRD PURCHASE 11/11 AT&T D11K 1111          FORT WORTH    TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,325.78,D,Card,Check Card,False,AT&T D11K 1111,FORT WORTH TX,At And T,At And T,Communication Services
HH,T20131230990668080021595,CHECK CRD PURCHASE 11/11 LIBERTY POSTAL BUS      THE COLONY    TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,25.0,D,Card,Check Card,False,LIBERTY POSTAL BUS,THE COLONY TX,Liberty Postal Express,Liberty Postal Express,Communication Services
HH,T20111130580104511,CHECK CRD PURCHASE 11/11 COMMSPEED L.L.C.        111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4816.0,41.9,D,Card,Check Card,False,COMMSPEED L.L.C.,111-111-1111 AZ,Commspeed Internet Services,Commspeed Internet Services,"Trade, Professional and Personal Services"
HH,T20110602580106761,CHECK CRD PURCHASE 11/11 TELCEL HERMOSILLO V     HERMOSILLO    MX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,56.87,D,Card,Check Card,False,TELCEL HERMOSILLO V,HERMOSILLO MX,,TELCEL HERMOSILLO V,Communication Services
HH,T20120106320095911,RECUR DEBIT CRD PMT11/11 ATT*BUS PHONE PMT       111-111-1111  TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,60.04,D,Card,Debit Card,False,ATT*BUS PHONE PMT,111-111-1111 TX,At And T,At And T,Communication Services
HH,T20110930580001002,CHECK CRD PURCHASE 11/11 USPS CPU 1              PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,7.35,D,Card,Check Card,False,USPS CPU 1,PHOENIX AZ,Usps Cpu,Usps Cpu,Property and Business Services
